Departure Delay in Minutes,Arrival Delay in Minutes,Gender_Female,Gender_Male,Customer Type_Loyal Customer,Customer Type_disloyal Customer,Type of Travel_Business travel,Type of Travel_Personal Travel,Class_Business,Class_Eco,Class_Eco Plus,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Age,Flight Distance,satisfaction
28.0,19.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,1.0,1.0,1.0,2.0,3.0,3.0,4.0,4.0,3.0,4.0,1.0,4.0,1.0,37,2214,neutral or dissatisfied
86.0,82.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,5.0,5.0,5.0,3.0,3.0,2.0,3.0,2.0,5.0,4.0,4.0,3.0,3.0,25,645,neutral or dissatisfied
0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,2.0,5.0,2.0,5.0,5.0,5.0,5.0,1.0,1.0,5.0,5.0,5.0,5.0,46,944,satisfied
4.0,8.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,5.0,4.0,5.0,3.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,39,308,satisfied
124.0,114.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0,2.0,3.0,1.0,2.0,1.0,1.0,1.0,5.0,4.0,2.0,3.0,1.0,27,651,neutral or dissatisfied
137.0,138.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,2.0,4.0,2.0,2.0,2.0,4.0,2.0,4.0,3.0,2.0,2.0,2.0,21,337,neutral or dissatisfied
187.0,191.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0,2.4,3.0,2.2,3.0,3.0,2.0,2.0,3.0,3.0,3.0,1.0,3.0,39,119,neutral or dissatisfied
0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,5.0,3.0,3.0,2.0,3.0,2.0,2.0,5.0,1.0,1.0,4.0,3.0,2.0,64,919,neutral or dissatisfied
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,5.0,3.0,4.0,2.0,3.0,2.0,2.0,1.0,1.0,5.0,4.0,3.0,2.0,27,259,neutral or dissatisfied
0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0,1.0,3.0,4.0,5.0,3.0,5.0,5.0,4.0,2.0,3.0,2.0,3.0,5.0,37,117,neutral or dissatisfied
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,5.0,3.0,5.0,3.0,2.0,4.0,4.0,2.0,2.0,5.0,2.0,3.0,2.0,1.0,63,449,satisfied
0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,2.0,3.0,4.0,2.0,4.0,4.0,5.0,5.0,5.0,4.0,4.0,4.0,32,735,neutral or dissatisfied
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,3.0,3.0,4.0,5.0,3.0,3.0,3.0,59,201,satisfied
8.0,10.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,5.0,4.0,3.0,3.0,2.0,40,896,neutral or dissatisfied
26.0,27.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,5.0,3.0,3.0,4.0,3.0,4.0,4.0,3.0,3.0,5.0,4.0,4.0,4.0,57,1009,neutral or dissatisfied
0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,5.0,2.0,4.0,1.0,2.0,1.0,1.0,3.0,5.0,1.0,2.0,5.0,1.0,25,156,neutral or dissatisfied
5.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,1.0,3.0,4.0,5.0,3.0,5.0,5.0,4.0,5.0,4.0,5.0,5.0,5.0,25,483,neutral or dissatisfied
7.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,5.0,3.0,1.0,5.0,3.0,5.0,5.0,3.0,2.0,5.0,5.0,5.0,5.0,60,641,neutral or dissatisfied
0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,3.0,3.0,2.0,3.0,2.0,2.0,2.0,5.0,4.0,1.0,3.0,2.0,61,1532,neutral or dissatisfied
7.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,5.0,2.0,5.0,1.0,2.0,1.0,1.0,4.0,4.0,4.0,4.0,5.0,1.0,15,190,neutral or dissatisfied
12.0,6.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,2.0,5.0,2.0,1.0,2.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,3.0,51,409,satisfied
0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,4.0,4.0,4.0,3.0,3.0,3.0,3.0,3.0,5.0,3.0,3.0,4.0,3.0,23,236,neutral or dissatisfied
10.0,3.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,4.0,4.0,4.0,2.0,4.0,4.0,5.0,5.0,5.0,5.0,4.0,5.0,3.0,45,2539,satisfied
0.0,4.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,5.0,5.0,5.0,3.0,4.0,5.0,4.0,4.0,4.0,4.0,5.0,5.0,4.0,4.0,13,931,satisfied
18.0,6.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,5.0,2.0,5.0,5.0,3.0,2.0,3.0,4.0,4.0,5.0,31,1990,neutral or dissatisfied
0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,3.0,3.0,3.0,2.0,4.0,5.0,3.0,3.0,3.0,3.0,4.0,3.0,5.0,40,3298,satisfied
9.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,5.0,4.0,5.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,47,482,satisfied
0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,3.0,3.0,1.0,2.0,3.0,2.0,2.0,4.0,5.0,1.0,4.0,1.0,2.0,15,1504,neutral or dissatisfied
1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,4.0,1.0,3.0,4.0,1.0,4.0,4.0,3.0,1.0,3.0,4.0,2.0,4.0,41,601,neutral or dissatisfied
0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,4.0,2.0,4.0,1.0,2.0,1.0,1.0,3.0,3.0,3.0,2.0,4.0,1.0,22,1990,neutral or dissatisfied
36.0,33.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,5.0,3.0,4.0,5.0,4.0,1.0,5.0,30,1945,satisfied
32.0,28.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,3.0,2.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,5.0,60,1688,satisfied
0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,5.0,5.0,5.0,1.0,2.0,3.0,5.0,5.0,5.0,5.0,1.0,5.0,1.0,39,3905,satisfied
31.0,22.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,4.0,4.0,4.0,5.0,5.0,5.0,5.0,4.0,5.0,4.0,44,302,satisfied
29.0,19.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,5.0,5.0,5.0,2.0,3.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,49,797,neutral or dissatisfied
0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,5.0,5.0,5.0,2.0,3.0,5.0,4.0,4.0,4.0,4.0,3.0,4.0,3.0,35,2615,satisfied
22.0,17.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,5.0,1.0,4.0,4.0,1.0,4.0,4.0,5.0,3.0,4.0,5.0,5.0,4.0,40,770,neutral or dissatisfied
35.0,18.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,4.0,4.0,1.0,47,587,neutral or dissatisfied
1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,4.0,1.0,3.0,2.0,1.0,2.0,2.0,2.0,3.0,3.0,3.0,3.0,2.0,12,1208,neutral or dissatisfied
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,4.0,3.0,1.0,4.0,4.0,5.0,4.0,4.0,3.0,5.0,5.0,4.0,3.0,50,163,neutral or dissatisfied
7.0,9.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,3.0,1.0,3.0,5.0,5.0,5.0,5.0,5.0,3.0,4.0,4.0,2.0,5.0,24,542,satisfied
0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,5.0,4.0,2.0,4.0,5.0,52,335,satisfied
53.0,41.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,5.0,1.0,1.0,5.0,1.0,5.0,5.0,4.0,5.0,5.0,3.0,5.0,5.0,14,669,neutral or dissatisfied
0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,4.0,4.0,4.0,2.0,3.0,2.0,2.0,3.0,1.0,3.0,4.0,4.0,2.0,16,2579,neutral or dissatisfied
15.0,50.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,5.0,5.0,5.0,4.0,4.0,5.0,4.0,4.0,4.0,4.0,5.0,4.0,3.0,40,2227,satisfied
0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,4.0,4.0,4.0,2.0,2.0,2.0,2.0,4.0,5.0,3.0,3.0,3.0,2.0,54,746,neutral or dissatisfied
0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,4.0,4.0,4.0,5.0,3.0,4.0,4.0,4.0,3.0,4.0,1.0,4.0,4.0,72,3712,neutral or dissatisfied
79.0,70.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,5.0,5.0,5.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,2.0,3.0,3.0,22,134,neutral or dissatisfied
1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,3.0,2.0,4.0,5.0,2.0,5.0,5.0,1.0,1.0,2.0,4.0,3.0,5.0,24,1299,neutral or dissatisfied
31.0,30.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,5.0,5.0,5.0,3.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,45,1862,neutral or dissatisfied
0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,3.0,3.0,3.0,4.0,4.0,4.0,4.0,5.0,2.0,2.0,4.0,3.0,4.0,33,269,satisfied
17.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,4.0,3.0,3.0,3.0,4.0,3.0,5.0,3.0,1.0,39,936,satisfied
0.0,5.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,3.0,1.0,4.0,3.0,1.0,3.0,3.0,2.0,5.0,4.0,1.0,3.0,3.0,21,118,neutral or dissatisfied
4.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,2.0,2.0,2.0,3.0,3.0,3.0,3.0,4.0,1.0,3.0,1.0,4.0,3.0,41,1199,neutral or dissatisfied
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,3.0,2.0,5.0,2.0,2.0,2.0,2.0,5.0,3.0,4.0,4.0,1.0,2.0,39,158,neutral or dissatisfied
3.0,8.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,3.0,1.0,4.0,2.0,1.0,2.0,2.0,1.0,5.0,1.0,2.0,2.0,2.0,24,148,neutral or dissatisfied
17.0,24.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,4.0,1.0,1.0,4.0,1.0,4.0,4.0,4.0,5.0,4.0,4.0,4.0,4.0,51,576,neutral or dissatisfied
0.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,5.0,2.0,3.0,4.0,2.0,4.0,4.0,5.0,2.0,1.0,1.0,1.0,4.0,44,391,neutral or dissatisfied
5.0,18.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,5.0,3.0,5.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,42,2711,satisfied
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,3.0,3.0,3.0,3.0,5.0,3.0,1.0,5.0,3.0,3.0,5.0,5.0,5.0,5.0,49,314,neutral or dissatisfied
0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,5.0,4.0,1.0,5.0,4.0,5.0,5.0,2.0,1.0,4.0,3.0,5.0,5.0,61,282,satisfied
3.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,4.0,2.0,5.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,59,1605,satisfied
6.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,1.0,1.0,1.0,4.0,2.0,3.0,4.0,4.0,3.0,4.0,3.0,4.0,1.0,43,1825,neutral or dissatisfied
0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,1.0,3.0,3.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,48,3195,neutral or dissatisfied
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,2.0,3.0,5.0,2.0,5.0,5.0,3.0,2.0,4.0,3.0,4.0,5.0,27,1303,neutral or dissatisfied
247.0,286.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,4.0,5.0,5.0,4.0,3.0,5.0,4.0,5.0,3.0,5.0,40,785,satisfied
7.0,17.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,5.0,3.0,4.0,2.0,3.0,2.0,2.0,5.0,3.0,3.0,4.0,5.0,2.0,63,624,neutral or dissatisfied
0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,2.0,2.0,3.0,5.0,2.0,5.0,5.0,4.0,2.0,3.0,3.0,4.0,5.0,16,1616,neutral or dissatisfied
0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,3.0,4.0,5.0,4.0,4.0,2.0,25,1546,neutral or dissatisfied
0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,3.0,3.0,3.0,1.0,1.0,1.0,1.0,2.0,4.0,3.0,4.0,4.0,1.0,40,1102,neutral or dissatisfied
14.0,22.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,4.0,4.0,4.0,4.0,5.0,4.0,5.0,5.0,3.0,2.0,4.0,5.0,4.0,5.0,25,1407,satisfied
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,4.0,3.0,3.0,5.0,5.0,4.0,1.0,1.0,3.0,1.0,4.0,1.0,3.0,47,300,neutral or dissatisfied
0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,1.0,1.0,1.0,5.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,1.0,36,1048,neutral or dissatisfied
0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,2.0,5.0,1.0,5.0,5.0,1.0,3.0,2.0,1.0,3.0,5.0,67,1020,neutral or dissatisfied
13.0,12.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,3.0,5.0,3.0,1.0,3.0,1.0,33,308,neutral or dissatisfied
20.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,3.0,3.0,3.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,38,2848,satisfied
13.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3.8,3.0,3.2,4.0,1.0,1.0,2.0,4.0,4.0,5.0,5.0,3.0,4.0,3.0,46,2903,satisfied
0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,5.0,5.0,5.0,3.0,5.0,4.0,5.0,5.0,5.0,5.0,3.0,5.0,4.0,47,500,satisfied
0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,4.0,4.0,4.0,5.0,2.0,4.0,2.0,2.0,4.0,2.0,5.0,5.0,4.0,2.0,26,806,satisfied
0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,4.0,5.0,4.0,4.0,5.0,4.0,5.0,5.0,5.0,4.0,33,2703,satisfied
0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,4.0,4.0,4.0,5.0,5.0,4.0,2.0,2.0,2.0,2.0,5.0,2.0,3.0,44,602,satisfied
0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,5.0,4.0,5.0,2.0,35,468,satisfied
0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,4.0,2.0,3.0,5.0,2.0,5.0,5.0,4.0,3.0,4.0,1.0,4.0,5.0,54,2454,neutral or dissatisfied
0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,5.0,43,989,satisfied
24.0,16.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,4.0,4.0,4.0,3.0,1.0,4.0,1.0,1.0,4.0,4.0,3.0,3.0,4.0,1.0,37,1079,neutral or dissatisfied
0.0,25.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,2.0,4.0,1.0,3.0,3.0,16,979,neutral or dissatisfied
0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,5.0,4.0,5.0,5.0,4.0,5.0,3.0,5.0,4.0,58,1908,satisfied
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,2.0,4.0,3.0,1.0,4.0,1.0,1.0,2.0,3.0,3.0,2.0,4.0,1.0,11,1072,neutral or dissatisfied
48.0,77.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,5.0,5.0,5.0,2.0,2.0,4.0,2.0,1.0,3.0,3.0,2.0,4.0,2.0,22,2475,neutral or dissatisfied
0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,4.0,4.0,4.0,4.0,3.0,2.0,2.0,4.0,4.0,3.0,2.0,2.0,2.0,35,2994,neutral or dissatisfied
0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,5.0,1.0,3.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,71,2119,satisfied
0.0,16.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,4.0,4.0,4.0,3.0,5.0,2.0,5.0,5.0,5.0,3.0,5.0,5.0,2.0,44,3785,satisfied
0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,5.0,5.0,5.0,2.0,4.0,4.0,5.0,5.0,5.0,5.0,4.0,5.0,3.0,50,3336,satisfied
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,4.0,4.0,4.0,2.0,2.0,4.0,2.0,2.0,5.0,4.0,3.0,3.0,4.0,2.0,22,1616,satisfied
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,5.0,1.0,4.0,5.0,4.0,2.0,5.0,5.0,1.0,5.0,4.0,5.0,3.0,69,1096,neutral or dissatisfied
13.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,1.0,4.0,1.0,3.0,2.0,2.0,3.0,3.0,3.0,3.0,1.0,3.0,3.0,48,620,neutral or dissatisfied
0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,5.0,4.0,2.0,2.0,4.0,2.0,2.0,3.0,4.0,4.0,4.0,4.0,2.0,29,343,satisfied
0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,4.0,3.0,3.0,5.0,3.0,5.0,5.0,4.0,3.0,4.0,3.0,4.0,5.0,67,328,neutral or dissatisfied
0.0,6.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,5.0,3.0,4.0,2.0,3.0,4.0,2.0,3.0,5.0,4.0,5.0,5.0,2.0,7,1325,neutral or dissatisfied
0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,2.0,2.0,2.0,5.0,5.0,5.0,5.0,4.0,2.0,2.0,5.0,2.0,5.0,29,1400,satisfied
126.0,123.50905935762708,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0,4.0,4.0,5.0,5.0,4.0,5.0,5.0,2.0,5.0,2.0,3.0,2.0,5.0,25,1017,neutral or dissatisfied
0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.8,1.4,2.2,2.0,5.0,5.0,5.0,5.0,1.0,4.0,4.0,2.0,3.0,5.0,24,2229,satisfied
145.0,122.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,4.0,4.0,4.0,5.0,2.0,5.0,4.0,4.0,3.0,4.0,56,1635,satisfied
10.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,4.0,4.0,5.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,34,761,satisfied
60.0,41.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,5.0,5.0,4.0,4.0,4.0,5.0,4.0,4.0,4.0,4.0,45,356,satisfied
20.0,30.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,2.0,2.0,2.0,2.0,5.0,2.0,5.0,42,1874,satisfied
12.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,47,3240,satisfied
3.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,2.0,3.0,1.0,23,907,neutral or dissatisfied
0.0,5.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,3.4,2.0,1.0,5.0,2.0,4.0,5.0,2.0,5.0,1.0,2.0,5.0,5.0,18,817,neutral or dissatisfied
75.0,61.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,4.0,2.6,4.0,3.0,5.0,4.0,5.0,5.0,4.0,2.0,3.0,1.0,4.0,5.0,27,622,neutral or dissatisfied
0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,2.0,2.0,2.0,3.0,3.0,3.0,3.0,2.0,3.0,4.0,1.0,4.0,3.0,23,843,neutral or dissatisfied
80.0,103.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,24,1723,satisfied
0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,3.0,3.0,3.0,4.0,4.0,4.0,4.0,2.0,2.0,1.0,3.0,4.0,4.0,48,227,satisfied
0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,4.0,2.0,4.0,3.0,33,745,neutral or dissatisfied
2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,4.0,4.0,3.0,1.0,4.0,4.0,1.0,3.0,4.0,4.0,4.0,4.0,1.0,19,1616,neutral or dissatisfied
4.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,5.0,1.0,2.0,2.0,1.0,2.0,2.0,3.0,4.0,5.0,5.0,5.0,2.0,48,342,neutral or dissatisfied
0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,4.0,4.0,4.0,4.0,5.0,5.0,4.0,3.0,4.0,4.0,26,2401,satisfied
15.0,13.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,4.0,2.0,3.0,5.0,4.0,5.0,5.0,4.0,4.0,4.0,5.0,5.0,53,159,satisfied
3.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,4.0,3.0,4.0,1.0,3.0,1.0,1.0,1.0,1.0,2.0,2.0,4.0,1.0,19,262,neutral or dissatisfied
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,3.2,1.4,3.0,3.0,1.6,2.0,3.0,3.0,3.0,5.0,1.0,2.0,3.0,18,326,neutral or dissatisfied
87.0,79.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,2.0,2.0,2.0,5.0,4.0,4.0,3.0,3.0,2.0,3.0,1.0,3.0,3.0,61,944,neutral or dissatisfied
