Unnamed: 0,id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction,Date
1527,87487,Female,Loyal Customer,46,Business travel,Business,3983,4,4,4,4,4,5,4,4,4,4,4,5,4,5,1,0.0,satisfied,2022-03-30
1528,86240,Female,Loyal Customer,63,Personal Travel,Eco,226,4,5,4,4,2,4,4,3,3,4,3,5,3,5,15,13.0,neutral or dissatisfied,2019-06-12
1529,42095,Male,Loyal Customer,28,Business travel,Eco,898,0,0,0,4,5,0,5,5,4,2,1,1,3,5,0,0.0,satisfied,2019-07-01
1530,105372,Male,Loyal Customer,39,Business travel,Business,369,3,3,3,3,5,5,4,5,5,5,5,3,5,5,0,0.0,satisfied,2019-05-23
1531,110095,Female,disloyal Customer,23,Business travel,Eco,1072,3,3,3,2,1,3,1,1,5,2,5,3,5,1,0,5.0,neutral or dissatisfied,2019-05-04
1532,126644,Female,Loyal Customer,48,Business travel,Eco,602,2,3,3,3,4,3,4,2,2,2,2,2,2,3,0,0.0,neutral or dissatisfied,2017-09-07
1533,86887,Female,Loyal Customer,59,Business travel,Business,1708,0,0,0,2,2,5,5,4,4,4,4,3,4,3,34,37.0,satisfied,2017-08-08
1534,26308,Male,Loyal Customer,41,Business travel,Eco,2139,4,2,2,2,4,4,4,4,3,1,3,1,5,4,18,8.0,satisfied,2021-10-31
1535,15130,Male,Loyal Customer,42,Business travel,Business,1678,5,5,5,5,3,4,4,5,5,5,5,1,5,1,0,0.0,satisfied,2018-09-10
1536,87216,Female,Loyal Customer,20,Personal Travel,Eco,946,3,2,3,3,4,3,4,4,3,2,3,1,3,4,0,0.0,neutral or dissatisfied,2021-05-29
1537,104588,Male,Loyal Customer,67,Business travel,Business,369,2,2,2,2,1,4,3,5,5,5,5,2,5,2,0,0.0,satisfied,2022-07-13
1538,117916,Female,Loyal Customer,50,Business travel,Business,3955,2,2,2,2,4,5,5,4,4,4,4,5,4,5,59,52.0,satisfied,2021-02-12
1539,8179,Male,Loyal Customer,60,Business travel,Business,1512,3,3,3,3,4,3,2,3,3,3,3,4,3,4,12,1.0,neutral or dissatisfied,2021-10-17
1540,76276,Male,Loyal Customer,25,Business travel,Business,1927,2,1,1,1,2,2,2,2,1,2,3,3,4,2,0,4.0,neutral or dissatisfied,2017-05-03
1541,128544,Male,Loyal Customer,49,Business travel,Business,1964,0,0,0,3,4,5,4,2,2,2,2,5,2,3,0,0.0,satisfied,2019-05-31
1542,42873,Female,Loyal Customer,28,Business travel,Business,3689,2,1,1,1,2,2,2,2,4,4,3,3,3,2,0,1.0,neutral or dissatisfied,2019-10-16
1543,63826,Female,Loyal Customer,45,Business travel,Business,1192,3,3,3,3,5,5,4,4,4,4,4,5,4,3,0,2.0,satisfied,2019-10-23
1544,20148,Female,disloyal Customer,22,Business travel,Eco,403,1,0,1,4,2,1,5,2,2,1,5,4,4,2,34,32.0,neutral or dissatisfied,2019-02-27
1545,63456,Male,Loyal Customer,45,Business travel,Business,337,5,5,2,5,3,5,5,4,4,4,4,5,4,4,99,104.0,satisfied,2021-02-07
1546,1193,Male,Loyal Customer,35,Personal Travel,Eco,482,4,4,4,1,5,4,5,5,3,5,4,1,2,5,0,46.0,neutral or dissatisfied,2018-01-30
1547,3562,Male,Loyal Customer,42,Business travel,Business,3040,2,3,3,3,1,1,1,2,2,2,2,1,2,4,0,6.0,neutral or dissatisfied,2018-08-25
1548,36547,Male,disloyal Customer,31,Business travel,Business,1185,3,4,4,1,3,4,3,3,3,1,3,4,3,3,5,43.0,neutral or dissatisfied,2017-12-01
1549,77972,Male,Loyal Customer,44,Business travel,Business,332,3,3,2,3,3,4,4,4,4,4,4,3,4,3,0,0.0,satisfied,2018-01-19
1550,39634,Male,Loyal Customer,66,Personal Travel,Eco Plus,954,3,4,2,4,3,2,3,3,3,3,4,4,4,3,0,0.0,neutral or dissatisfied,2018-12-12
1551,127396,Male,Loyal Customer,42,Business travel,Eco,1009,4,1,1,1,4,4,4,4,4,1,2,3,3,4,12,10.0,neutral or dissatisfied,2018-01-01
1552,106999,Male,Loyal Customer,41,Personal Travel,Eco,937,3,5,3,3,4,3,4,4,4,5,5,3,5,4,7,0.0,neutral or dissatisfied,2017-03-06
1553,51460,Male,Loyal Customer,8,Personal Travel,Eco Plus,266,1,3,1,2,3,1,3,3,3,1,2,1,2,3,0,0.0,neutral or dissatisfied,2019-10-27
1554,41763,Female,Loyal Customer,43,Personal Travel,Eco,491,3,3,3,1,4,2,3,5,5,3,5,4,5,4,0,0.0,neutral or dissatisfied,2022-10-11
1555,123276,Male,Loyal Customer,22,Personal Travel,Eco,468,2,5,2,2,5,2,5,5,2,3,4,3,3,5,0,0.0,neutral or dissatisfied,2018-12-02
1556,89112,Female,Loyal Customer,52,Business travel,Business,1947,4,2,2,2,1,3,3,4,4,4,4,2,4,1,31,12.0,neutral or dissatisfied,2018-04-21
1557,25845,Female,Loyal Customer,54,Business travel,Business,2201,2,2,2,2,4,4,5,4,4,4,4,3,4,4,0,0.0,satisfied,2020-01-28
1558,61393,Male,Loyal Customer,46,Business travel,Business,1699,5,1,3,1,2,3,2,5,5,4,5,3,5,4,0,0.0,neutral or dissatisfied,2019-01-14
1559,17104,Male,Loyal Customer,51,Personal Travel,Eco,416,2,4,2,4,4,2,1,4,4,4,2,4,3,4,0,0.0,neutral or dissatisfied,2020-12-18
1560,85863,Male,disloyal Customer,23,Business travel,Eco,920,4,4,4,3,4,4,4,4,5,4,3,5,4,4,9,3.0,satisfied,2021-10-11
1561,52230,Female,disloyal Customer,46,Business travel,Eco,370,0,5,0,5,2,0,2,2,4,3,4,4,5,2,0,0.0,satisfied,2021-07-27
1562,63636,Female,Loyal Customer,30,Business travel,Eco,602,3,3,3,3,3,3,3,3,3,3,4,1,4,3,0,0.0,neutral or dissatisfied,2020-03-21
1563,8124,Female,disloyal Customer,21,Business travel,Eco,335,2,5,2,2,3,2,3,3,5,5,4,3,5,3,0,0.0,neutral or dissatisfied,2021-05-26
1564,29363,Male,Loyal Customer,50,Business travel,Business,2409,2,2,2,2,4,4,4,1,4,5,5,4,1,4,67,82.0,satisfied,2019-09-01
1565,984,Male,Loyal Customer,37,Business travel,Business,2329,3,3,2,3,1,1,5,4,4,5,4,4,4,1,0,0.0,satisfied,2017-11-26
1566,18308,Female,Loyal Customer,45,Personal Travel,Business,549,1,5,1,3,1,1,1,5,4,5,4,1,5,1,170,155.0,neutral or dissatisfied,2019-11-20
1567,117293,Male,Loyal Customer,60,Business travel,Business,1760,3,3,3,3,4,4,4,4,4,4,4,3,4,3,1,0.0,satisfied,2019-04-18
1568,125027,Female,disloyal Customer,24,Business travel,Eco,184,3,3,3,3,1,3,5,1,4,4,3,1,3,1,0,0.0,neutral or dissatisfied,2021-09-09
1569,127739,Female,Loyal Customer,53,Business travel,Business,255,0,0,0,2,5,4,4,3,3,3,3,5,3,5,51,45.0,satisfied,2022-03-13
1570,29104,Male,Loyal Customer,48,Personal Travel,Eco,956,3,4,3,1,5,3,5,5,5,4,4,4,4,5,0,5.0,neutral or dissatisfied,2018-08-08
1571,6408,Male,Loyal Customer,43,Personal Travel,Eco,315,3,4,4,1,2,4,2,2,1,5,5,4,3,2,0,1.0,neutral or dissatisfied,2019-05-29
1572,30558,Male,disloyal Customer,26,Business travel,Business,628,2,2,2,4,5,2,5,5,5,2,4,4,5,5,0,0.0,neutral or dissatisfied,2022-11-08
1573,87346,Female,disloyal Customer,65,Business travel,Business,425,4,4,4,5,4,4,4,4,3,2,4,5,5,4,19,2.0,neutral or dissatisfied,2018-01-15
1574,119990,Female,Loyal Customer,62,Personal Travel,Eco Plus,1009,2,3,2,4,3,4,1,5,5,2,5,4,5,5,0,0.0,neutral or dissatisfied,2022-08-18
1575,65797,Male,disloyal Customer,28,Business travel,Business,1389,4,4,4,1,5,4,5,5,3,3,5,3,4,5,0,0.0,neutral or dissatisfied,2017-03-14
1576,112003,Female,disloyal Customer,51,Business travel,Eco Plus,533,3,3,3,3,5,3,5,5,1,5,4,4,4,5,0,0.0,neutral or dissatisfied,2018-04-14
1577,102378,Female,disloyal Customer,43,Business travel,Eco,223,1,0,1,1,5,1,5,5,3,4,5,1,4,5,0,0.0,neutral or dissatisfied,2021-07-13
1578,19449,Female,Loyal Customer,43,Business travel,Eco,363,1,5,5,5,4,3,4,2,2,1,2,2,2,4,28,30.0,neutral or dissatisfied,2022-10-19
1579,12070,Male,Loyal Customer,20,Personal Travel,Eco,351,5,5,5,5,3,5,3,3,5,3,5,5,5,3,0,0.0,satisfied,2018-12-02
1580,15231,Male,Loyal Customer,43,Business travel,Eco,445,2,5,5,5,2,2,2,2,1,4,2,3,3,2,47,50.0,satisfied,2018-04-20
1581,88544,Male,Loyal Customer,15,Personal Travel,Eco,270,3,2,5,2,1,5,1,1,3,2,3,4,2,1,7,5.0,neutral or dissatisfied,2018-12-04
1582,83549,Male,Loyal Customer,40,Personal Travel,Eco Plus,1121,2,4,2,1,5,2,5,5,4,3,4,3,4,5,0,0.0,neutral or dissatisfied,2018-04-29
1583,87267,Female,Loyal Customer,41,Business travel,Business,2347,5,5,5,5,5,4,5,5,5,5,5,3,5,3,0,0.0,satisfied,2022-06-04
1584,29010,Male,disloyal Customer,37,Business travel,Business,272,3,3,3,1,4,3,4,4,3,2,2,2,2,4,0,0.0,neutral or dissatisfied,2019-09-25
1585,107641,Male,Loyal Customer,53,Business travel,Business,405,2,2,5,2,3,4,5,5,5,5,5,4,5,5,32,30.0,satisfied,2017-04-20
1586,93678,Male,Loyal Customer,26,Personal Travel,Eco,655,1,1,1,3,4,1,1,4,2,5,4,4,3,4,0,0.0,neutral or dissatisfied,2018-11-07
1587,26212,Female,Loyal Customer,38,Business travel,Business,181,1,1,1,1,5,1,1,4,4,4,5,4,4,4,0,0.0,satisfied,2018-03-11
1588,9092,Male,Loyal Customer,42,Business travel,Business,3672,1,1,1,1,3,5,5,4,4,4,4,4,4,3,0,0.0,satisfied,2021-06-06
1589,41924,Female,Loyal Customer,58,Business travel,Eco,129,5,3,3,3,3,5,5,5,5,5,5,3,5,5,3,,satisfied,2022-11-04
1590,94129,Female,Loyal Customer,42,Business travel,Business,3998,3,3,3,3,4,4,4,5,5,5,5,5,5,3,32,34.0,satisfied,2018-07-06
1591,106650,Female,disloyal Customer,25,Business travel,Eco Plus,861,2,2,2,4,3,2,4,3,1,3,4,4,3,3,0,0.0,neutral or dissatisfied,2017-10-21
1592,111617,Female,Loyal Customer,42,Business travel,Eco,1014,3,3,3,3,3,2,1,3,3,3,3,4,3,4,43,24.0,neutral or dissatisfied,2019-09-18
1593,19025,Female,Loyal Customer,20,Personal Travel,Eco,788,1,4,1,3,2,1,2,2,2,5,3,1,4,2,0,0.0,neutral or dissatisfied,2022-05-15
1594,32299,Female,Loyal Customer,45,Business travel,Business,2427,1,1,5,1,5,2,1,4,4,5,5,3,4,4,14,14.0,satisfied,2017-09-01
1595,1178,Female,Loyal Customer,19,Personal Travel,Eco,482,4,2,4,4,5,4,5,5,1,3,3,4,3,5,8,6.0,neutral or dissatisfied,2018-06-30
1596,55267,Male,disloyal Customer,24,Business travel,Eco,709,3,3,3,4,4,3,4,4,5,3,2,5,1,4,0,0.0,neutral or dissatisfied,2017-10-18
1597,88983,Female,Loyal Customer,61,Personal Travel,Eco,1340,1,5,1,1,5,4,4,2,2,1,2,3,2,3,104,79.0,neutral or dissatisfied,2018-07-11
1598,89605,Female,Loyal Customer,39,Business travel,Business,3863,1,2,1,1,3,4,5,4,4,4,4,3,4,5,0,0.0,satisfied,2021-01-30
1599,95439,Male,Loyal Customer,49,Business travel,Business,562,5,5,5,5,2,5,5,5,5,4,5,3,5,4,0,0.0,satisfied,2020-07-27
1600,12448,Female,Loyal Customer,37,Personal Travel,Eco,190,4,4,4,4,4,1,1,4,3,4,4,1,5,1,258,247.0,neutral or dissatisfied,2017-02-23
1601,26858,Female,disloyal Customer,21,Business travel,Eco,224,3,3,3,3,2,3,2,2,3,4,2,4,1,2,0,20.0,neutral or dissatisfied,2021-02-11
1602,86312,Female,disloyal Customer,27,Business travel,Eco Plus,356,2,2,2,4,5,2,5,5,4,2,3,3,4,5,0,0.0,neutral or dissatisfied,2020-07-17
1603,126217,Female,disloyal Customer,33,Business travel,Eco,328,3,2,3,3,2,3,2,2,1,5,3,3,4,2,6,6.0,neutral or dissatisfied,2018-01-19
1604,124793,Male,Loyal Customer,63,Business travel,Eco,280,2,5,5,5,3,2,3,3,2,4,3,1,4,3,0,0.0,neutral or dissatisfied,2022-04-29
1605,79,Female,Loyal Customer,70,Personal Travel,Eco,108,5,4,0,3,4,4,4,3,3,0,3,5,3,5,50,41.0,satisfied,2022-04-17
1606,120831,Male,disloyal Customer,27,Business travel,Business,920,1,1,1,3,4,1,1,4,5,3,5,5,4,4,0,10.0,neutral or dissatisfied,2017-08-04
1607,57679,Female,Loyal Customer,43,Business travel,Business,3537,3,3,1,3,2,5,4,3,3,4,3,5,3,3,33,8.0,satisfied,2020-01-08
1608,89648,Male,disloyal Customer,19,Business travel,Eco,1096,3,3,3,3,3,4,4,2,1,3,4,4,2,4,132,102.0,neutral or dissatisfied,2019-09-05
1609,114588,Male,Loyal Customer,62,Business travel,Business,2349,3,2,2,2,2,4,4,3,3,3,3,4,3,1,2,0.0,neutral or dissatisfied,2020-02-25
1610,123966,Male,Loyal Customer,58,Business travel,Business,2002,3,3,3,3,2,4,5,4,4,4,4,3,4,5,0,0.0,satisfied,2019-11-01
1611,121670,Female,Loyal Customer,30,Business travel,Business,511,3,1,1,1,3,3,3,3,1,3,3,2,3,3,28,32.0,neutral or dissatisfied,2019-06-23
1612,46690,Male,Loyal Customer,28,Personal Travel,Eco,73,2,2,2,4,3,2,3,3,4,3,4,2,3,3,0,0.0,neutral or dissatisfied,2022-01-24
1613,1480,Female,Loyal Customer,42,Business travel,Business,737,4,2,3,2,2,4,4,4,4,3,4,1,4,2,0,3.0,neutral or dissatisfied,2021-08-09
1614,77238,Female,Loyal Customer,23,Business travel,Business,1590,2,1,5,5,2,2,2,2,3,3,3,4,3,2,0,0.0,neutral or dissatisfied,2022-03-20
1615,64787,Male,disloyal Customer,25,Business travel,Eco,190,1,2,0,4,5,0,5,5,2,4,3,1,3,5,0,0.0,neutral or dissatisfied,2021-05-30
1616,117807,Male,Loyal Customer,35,Business travel,Business,2506,5,5,4,5,2,5,5,5,5,5,5,3,5,5,0,0.0,satisfied,2019-10-23
1617,40745,Male,Loyal Customer,43,Business travel,Business,2554,3,3,3,3,3,3,4,4,4,4,4,1,4,2,7,0.0,satisfied,2018-10-27
1618,66529,Female,Loyal Customer,45,Personal Travel,Business,733,3,3,2,3,1,4,4,4,4,2,4,4,4,1,30,14.0,neutral or dissatisfied,2017-08-11
1619,113901,Male,Loyal Customer,35,Business travel,Business,2295,2,5,5,5,4,2,2,2,2,2,2,1,2,2,24,15.0,neutral or dissatisfied,2019-03-29
1620,84032,Female,Loyal Customer,48,Personal Travel,Eco Plus,321,3,3,4,1,4,5,1,3,3,4,3,3,3,2,0,2.0,neutral or dissatisfied,2021-05-24
1621,106587,Female,Loyal Customer,8,Personal Travel,Eco,333,4,5,4,2,1,4,1,1,5,2,5,4,4,1,0,0.0,neutral or dissatisfied,2019-05-21
1622,7191,Female,Loyal Customer,30,Business travel,Eco,135,4,1,1,1,4,4,4,4,1,1,1,2,1,4,0,0.0,neutral or dissatisfied,2018-02-09
1623,114205,Female,disloyal Customer,28,Business travel,Business,846,2,2,2,1,2,2,2,2,4,4,5,4,5,2,35,40.0,neutral or dissatisfied,2018-03-23
1624,89049,Female,Loyal Customer,43,Business travel,Business,2139,4,4,4,4,2,5,5,4,4,4,4,3,4,4,0,0.0,satisfied,2020-05-28
1625,69747,Male,Loyal Customer,37,Business travel,Business,1610,2,5,5,5,2,3,4,2,2,2,2,3,2,4,0,0.0,neutral or dissatisfied,2021-06-12
1626,102108,Female,disloyal Customer,61,Business travel,Business,258,3,3,3,1,4,3,4,4,3,3,5,4,5,4,48,41.0,neutral or dissatisfied,2020-04-12
1627,126152,Male,disloyal Customer,45,Business travel,Eco,468,1,3,1,4,1,1,1,1,3,3,3,4,4,1,0,8.0,neutral or dissatisfied,2020-08-16
1628,47774,Male,Loyal Customer,64,Business travel,Eco,834,5,5,5,5,5,5,5,5,2,1,5,3,5,5,0,21.0,satisfied,2018-05-22
1629,121603,Male,Loyal Customer,18,Personal Travel,Eco,936,3,5,3,3,5,3,5,5,3,3,5,4,4,5,0,0.0,neutral or dissatisfied,2022-02-17
1630,9293,Male,Loyal Customer,27,Personal Travel,Eco,1201,4,5,4,4,4,4,2,4,2,1,4,4,1,4,15,32.0,neutral or dissatisfied,2022-01-20
1631,41133,Male,disloyal Customer,37,Business travel,Business,216,4,4,4,3,2,4,2,2,1,3,4,1,3,2,90,76.0,neutral or dissatisfied,2019-06-17
1632,73420,Male,Loyal Customer,38,Business travel,Business,797,1,4,4,4,1,4,4,1,1,1,1,4,1,1,0,0.0,neutral or dissatisfied,2020-02-26
1633,80170,Male,Loyal Customer,22,Business travel,Business,2475,1,2,3,2,1,1,1,1,4,4,3,4,4,1,0,0.0,neutral or dissatisfied,2018-08-01
1634,52243,Female,disloyal Customer,39,Business travel,Business,370,1,1,1,3,1,1,1,1,1,2,3,1,3,1,61,67.0,neutral or dissatisfied,2021-05-09
1635,9689,Male,Loyal Customer,45,Business travel,Business,3166,1,1,1,1,2,5,1,5,5,5,5,2,5,3,40,68.0,satisfied,2022-04-09
1636,29988,Male,Loyal Customer,43,Business travel,Eco,399,4,5,5,5,4,4,4,4,1,3,3,3,4,4,0,0.0,satisfied,2017-04-30
1637,59150,Female,Loyal Customer,54,Business travel,Business,1846,1,1,3,1,5,4,4,4,4,4,4,4,4,4,0,0.0,satisfied,2019-08-10
1638,106249,Female,Loyal Customer,55,Personal Travel,Eco,1167,1,4,1,1,5,4,5,4,4,1,4,3,4,4,58,39.0,neutral or dissatisfied,2018-10-09
1639,14402,Female,Loyal Customer,10,Personal Travel,Eco,789,1,4,1,4,1,1,1,1,4,2,5,4,4,1,0,0.0,neutral or dissatisfied,2020-10-06
1640,57616,Female,Loyal Customer,49,Business travel,Business,2241,4,4,4,4,2,5,4,4,4,4,5,3,4,4,0,0.0,satisfied,2018-08-08
1641,102247,Female,Loyal Customer,41,Business travel,Eco,407,2,3,3,3,3,2,3,3,3,5,3,4,3,3,18,21.0,neutral or dissatisfied,2020-06-21
1642,108683,Female,Loyal Customer,31,Business travel,Business,577,4,4,4,4,4,4,4,4,3,3,4,3,5,4,0,0.0,satisfied,2022-01-22
1643,30154,Male,Loyal Customer,70,Personal Travel,Eco,204,1,3,0,2,4,0,3,4,2,2,2,2,2,4,44,48.0,neutral or dissatisfied,2020-12-24
1644,18742,Female,Loyal Customer,42,Business travel,Business,2113,2,2,2,2,1,5,2,5,5,5,5,4,5,5,11,0.0,satisfied,2021-08-04
1645,23525,Female,Loyal Customer,38,Business travel,Eco Plus,303,4,1,1,1,4,4,4,4,5,5,5,4,4,4,26,39.0,satisfied,2021-06-29
1646,54569,Female,disloyal Customer,26,Business travel,Eco Plus,925,3,3,3,3,1,3,1,1,3,2,4,1,4,1,1,4.0,neutral or dissatisfied,2017-06-25
1647,124716,Female,Loyal Customer,49,Personal Travel,Eco,399,2,3,2,2,3,4,3,4,4,2,4,1,4,3,0,0.0,neutral or dissatisfied,2019-10-30
1648,75828,Male,Loyal Customer,52,Business travel,Business,1440,5,5,5,5,5,5,4,4,4,4,4,5,4,5,0,0.0,satisfied,2018-07-27
1649,100561,Female,Loyal Customer,58,Business travel,Business,2091,4,4,4,4,3,5,5,5,5,5,5,4,5,4,0,0.0,satisfied,2020-07-11
1650,108934,Male,Loyal Customer,33,Personal Travel,Eco,1183,2,5,1,3,4,1,4,4,4,4,3,4,4,4,0,0.0,neutral or dissatisfied,2022-02-09
1651,118859,Female,Loyal Customer,36,Personal Travel,Eco Plus,646,1,1,1,3,1,3,3,1,1,3,4,3,3,3,155,138.0,neutral or dissatisfied,2017-03-26
1652,37796,Female,disloyal Customer,39,Business travel,Eco Plus,628,2,2,2,3,4,2,4,4,2,2,3,2,3,4,109,100.0,neutral or dissatisfied,2020-01-19
1653,107537,Female,Loyal Customer,49,Business travel,Business,1521,5,5,5,5,4,4,4,4,5,5,4,4,5,4,202,207.0,satisfied,2019-06-25
1654,107665,Male,Loyal Customer,43,Business travel,Business,251,4,4,5,4,4,5,5,4,4,4,4,4,4,3,8,0.0,satisfied,2022-05-12
1655,63689,Female,Loyal Customer,39,Business travel,Business,1696,1,4,4,4,1,1,1,2,1,3,3,1,1,1,951,940.0,neutral or dissatisfied,2018-06-05
1656,121840,Male,Loyal Customer,51,Business travel,Eco,366,1,2,2,2,1,1,1,1,4,3,3,3,3,1,8,3.0,neutral or dissatisfied,2020-11-01
1657,6399,Male,Loyal Customer,43,Personal Travel,Eco,296,2,5,5,4,4,5,4,4,5,5,4,5,5,4,0,0.0,neutral or dissatisfied,2018-04-17
1658,26465,Male,Loyal Customer,42,Personal Travel,Eco,925,2,3,2,3,5,2,5,5,3,3,3,1,4,5,0,8.0,neutral or dissatisfied,2018-10-10
1659,69855,Male,Loyal Customer,33,Personal Travel,Eco,1055,1,4,1,4,2,1,1,2,5,3,4,5,4,2,0,0.0,neutral or dissatisfied,2021-10-19
1660,117113,Female,disloyal Customer,16,Business travel,Eco,304,0,0,0,3,3,0,3,3,4,1,5,2,1,3,3,0.0,satisfied,2019-09-03
1661,60127,Male,Loyal Customer,40,Business travel,Eco,1050,2,5,5,5,2,3,2,2,4,4,4,4,4,2,0,0.0,neutral or dissatisfied,2022-04-19
1662,87232,Female,disloyal Customer,25,Business travel,Business,946,2,0,2,1,4,2,4,4,5,5,4,4,5,4,0,0.0,neutral or dissatisfied,2017-01-01
1663,15965,Male,Loyal Customer,23,Personal Travel,Eco,473,1,3,1,3,4,1,4,4,5,5,4,5,4,4,0,0.0,neutral or dissatisfied,2018-03-14
1664,16941,Female,disloyal Customer,37,Business travel,Eco,420,4,0,4,5,4,4,4,4,2,4,3,2,4,4,3,0.0,neutral or dissatisfied,2022-04-15
1665,43733,Female,Loyal Customer,67,Personal Travel,Eco Plus,257,3,2,3,3,4,3,3,4,4,3,4,2,4,2,0,0.0,neutral or dissatisfied,2021-07-28
1666,23499,Female,Loyal Customer,46,Business travel,Eco,303,4,2,2,2,2,1,1,3,3,4,3,2,3,1,26,21.0,neutral or dissatisfied,2017-09-10
1667,123327,Female,Loyal Customer,60,Business travel,Eco Plus,107,1,5,5,5,1,4,3,1,1,1,1,4,1,2,0,0.0,neutral or dissatisfied,2022-06-28
1668,81544,Male,Loyal Customer,65,Personal Travel,Eco,1124,2,1,2,3,3,2,3,3,2,4,3,2,3,3,0,0.0,neutral or dissatisfied,2020-09-21
1669,39344,Female,Loyal Customer,11,Personal Travel,Eco Plus,774,2,5,2,1,4,2,4,4,4,5,5,3,5,4,0,0.0,neutral or dissatisfied,2021-03-23
1670,105561,Male,Loyal Customer,47,Business travel,Business,1528,1,1,5,1,3,5,5,5,5,5,5,3,5,4,20,20.0,satisfied,2022-08-16
1671,110434,Male,Loyal Customer,24,Personal Travel,Eco,925,5,5,5,5,5,5,5,5,1,3,5,5,3,5,0,0.0,satisfied,2018-07-27
1672,117449,Female,Loyal Customer,51,Business travel,Business,1107,1,3,3,3,2,3,3,1,1,1,1,4,1,4,2,6.0,neutral or dissatisfied,2018-11-25
1673,69563,Male,Loyal Customer,62,Business travel,Eco,2586,3,2,2,2,3,3,3,4,2,3,4,3,2,3,15,38.0,neutral or dissatisfied,2022-03-06
1674,120496,Male,disloyal Customer,32,Business travel,Eco Plus,449,3,3,3,4,4,3,4,4,3,5,3,3,4,4,0,4.0,neutral or dissatisfied,2020-03-04
1675,2229,Female,Loyal Customer,32,Personal Travel,Eco,859,5,4,5,3,3,5,3,3,4,4,4,5,4,3,17,7.0,satisfied,2022-11-06
1676,81268,Male,disloyal Customer,23,Business travel,Business,1020,4,5,4,1,4,4,4,4,3,4,5,3,5,4,0,0.0,satisfied,2021-03-12
1677,124508,Male,Loyal Customer,60,Personal Travel,Eco,930,2,4,2,3,3,2,3,3,1,1,3,4,4,3,0,0.0,neutral or dissatisfied,2017-02-24
1678,67335,Male,Loyal Customer,31,Business travel,Business,1471,2,2,2,2,5,5,5,5,4,2,4,3,5,5,0,0.0,satisfied,2021-04-28
1679,128390,Female,Loyal Customer,38,Business travel,Business,2492,2,3,3,3,3,4,3,2,2,2,2,3,2,1,43,29.0,neutral or dissatisfied,2020-12-26
1680,10870,Female,Loyal Customer,31,Business travel,Eco,191,2,5,5,5,2,2,2,2,4,5,4,1,3,2,24,22.0,neutral or dissatisfied,2019-08-08
1681,3714,Female,Loyal Customer,8,Personal Travel,Eco,431,3,2,3,3,3,3,3,3,1,2,4,1,4,3,0,83.0,neutral or dissatisfied,2020-12-30
1682,71341,Male,Loyal Customer,58,Personal Travel,Eco,1514,1,3,1,4,5,1,5,5,4,2,4,3,3,5,4,31.0,neutral or dissatisfied,2022-12-12
1683,12702,Male,Loyal Customer,47,Business travel,Business,3077,4,4,4,4,3,5,1,4,4,4,4,2,4,1,23,40.0,neutral or dissatisfied,2019-08-27
1684,40014,Female,Loyal Customer,50,Business travel,Business,575,5,5,5,5,4,2,1,2,2,2,2,5,2,4,0,0.0,satisfied,2019-11-29
1685,39132,Female,Loyal Customer,39,Business travel,Business,3700,4,4,4,4,2,2,1,5,5,5,5,4,5,5,0,0.0,satisfied,2017-11-28
1686,67705,Male,Loyal Customer,58,Business travel,Business,1944,3,2,2,2,4,4,3,3,3,3,3,4,3,1,28,34.0,neutral or dissatisfied,2019-03-23
1687,56358,Male,Loyal Customer,37,Personal Travel,Eco,200,2,4,0,4,4,0,4,4,1,2,5,1,5,4,60,59.0,neutral or dissatisfied,2018-01-06
1688,127955,Male,Loyal Customer,25,Business travel,Eco,1999,3,5,5,5,3,3,3,3,3,1,4,3,4,3,2,21.0,neutral or dissatisfied,2018-03-19
1689,96548,Male,Loyal Customer,80,Business travel,Business,1990,2,2,2,2,5,4,5,5,5,5,5,4,5,5,9,0.0,satisfied,2022-01-22
1690,25485,Female,disloyal Customer,26,Business travel,Eco,547,4,3,4,2,4,4,4,4,5,5,2,4,3,4,0,0.0,neutral or dissatisfied,2022-03-30
1691,59656,Female,Loyal Customer,34,Personal Travel,Eco,965,4,4,5,3,5,5,5,5,4,3,4,4,5,5,0,0.0,satisfied,2018-08-20
1692,53783,Male,Loyal Customer,70,Business travel,Business,140,1,3,3,3,2,2,2,4,4,4,1,1,4,3,0,0.0,neutral or dissatisfied,2018-05-27
1693,87694,Male,Loyal Customer,65,Personal Travel,Eco,591,2,5,2,2,4,2,4,4,3,4,4,3,4,4,71,69.0,neutral or dissatisfied,2021-12-03
1694,6071,Female,Loyal Customer,30,Personal Travel,Eco,1236,3,5,3,4,3,3,3,3,4,3,5,4,4,3,0,0.0,neutral or dissatisfied,2017-04-01
1695,109152,Male,Loyal Customer,46,Business travel,Business,655,2,2,2,2,5,4,4,4,4,4,4,5,4,5,0,0.0,satisfied,2017-03-10
1696,17732,Female,Loyal Customer,37,Business travel,Eco,383,5,3,3,3,5,5,5,5,2,5,4,3,1,5,0,0.0,satisfied,2019-10-10
1697,58820,Female,Loyal Customer,50,Personal Travel,Eco,1182,1,3,1,4,2,3,4,3,3,1,3,3,3,2,68,82.0,neutral or dissatisfied,2020-07-23
